id,url_legal,license,excerpt,target,standard_error,source,token_cnt,fre_score,smog_score,fkg_score,cli_score,ari_score,dcr_score,dw_score,lwf_score,gf_score,ts_score,fh_score,sp_score,gp_score,cf_score
3e99cc39a,,,"President Grant was anxious to complete the reconstruction and recommended to Congress that the constitutions of Virginia and Mississippi be re-submitted to the people with a separate vote on the disfranchising sections. Congress, now in harmony with the Executive, responded by placing the reconstruction of the three States in the hands of the President, but with the proviso that each State must ratify the Fifteenth Amendment. Grant thereupon fixed a time for voting in each State and directed that in Virginia and Mississippi the disfranchising clauses be submitted separately. As a result, the constitutions were ratified but proscription was voted down. The radicals secured control of Mississippi and Texas, but a conservative combination carried Virginia and thus came near keeping the State out of the Union. Finally, during the early months of 1870 the three States were readmitted.
With respect to Georgia a peculiar condition of affairs existed. In June, 1868, Georgia had been readmitted with the first of the reconstructed States.",-1.234426504,0.48420506399999996,raw,162,42.41,14.9,12.4,13.81,14.4,8.93,44,18.25,14.05,14th and 15th grade,84.1,81.98,36.14,3.8
8cbfb01cf,https://en.wikipedia.org/wiki/Oracle_bone_script,CC BY-SA 3.0,"Oracle bone script was the form of Chinese characters used on oracle bones—animal bones or turtle plastrons used in pyromantic divination—in the late 2nd millennium BCE, and is the earliest known form of Chinese writing. The vast majority record the pyromantic divinations of the royal house of the late Shang dynasty at the capital of Yin (modern Anyang, Henan Province); dating of the Anyang examples of oracle bone script varies from c. 14th–11th centuries BCE to c. 1200–1050 BCE. Very few oracle bone writings date to the beginning of the subsequent Zhou dynasty, because pyromancy fell from favor and divining with milfoil became more common. The late Shang oracle bone writings, along with a few contemporary characters in a different style cast in bronzes, constitute the earliest significant corpus of Chinese writing, which is essential for the study of Chinese etymology, as Shang writing is directly ancestral to the modern Chinese script. It is also the oldest known member and ancestor of the Chinese family of scripts.",-2.550370827,0.589698177,raw,167,37.57,17.6,16.3,12.83,19.7,8.32,32,23.0,18.15,17th and 18th grade,76.8,72.71,34.14,3.9
9f4d68402,,,"Of no author can it be more truly said than of Louisa Alcott that her works are a revelation of herself. She rarely sought for the material of her stories in old chronicles, or foreign adventures. Her capital was her own life and experiences and those of others directly about her; and her own well-remembered girlish frolics and fancies were sure to find responsive enjoyment in the minds of other girls.
It is therefore impossible to understand Miss Alcott's works fully without a knowledge of her own life and experiences. By inheritance and education she had rich and peculiar gifts; and her life was one of rare advantages, as well as of trying difficulties. Herself of the most true and frank nature, she has given us the opportunity of knowing her without disguise; and it is thus that I shall try to portray her, showing what influences acted upon her through life, and how faithfully and fully she performed whatever duties circumstances laid upon her. Fortunately, I can let her speak mainly for herself.",-1.4872966,0.48272737600000004,raw,174,54.66,13.7,11.8,10.51,13.8,8.41,39,13.2,14.56,13th and 14th grade,91.5,86.38,40.56,3.3
286f9237a,,,"The Pintsch gas is prepared by the distillation of heavy oils in a furnace composed of two superposed retorts. The oil to be volatilized is contained in a vertical reservoir, which carries a bent pipe that enters the upper retort. The flow of the oil is regulated in this conduit by means of a micrometer screw which permits of varying the supply according to the temperature of the retorts. In order to facilitate the vaporization, the flow of oil starts from a cast-iron trough, and from thence spreads in a thin and uniform layer in the retort. The residua of distillation remain almost entirely in the reservoir, from whence they are easily removed. The vapor from the oil which is disengaged in the vessel goes to the lower retort, in which the transformation of the matter is thoroughly completed. On leaving the latter, the gas enters the drum at the lower part of the furnace. To prevent the choking up of the pipe, the latter is provided with a joint permitting of dilatation. The gas on leaving goes to the condenser, where it is freed from its tar.",-3.335810315,0.556906128,raw,188,58.72,11.6,10.3,9.05,10.9,8.03,40,12.0,12.19,11th and 12th grade,95.5,94.82,43.83,2.8
7b3323c17,,,"Take whale oil. Take the funny old buildings on Front Street, out of paintings, I declare, by Howard Pyle, where the large merchants in whale oil are. Take salt fish. Do you know the oldest salt-fish house in America, down by Coenties Slip? Ah! you should. The ghost of old Long John Silver, I suspect, smokes an occasional pipe in that old place. And many are the times I've seen the slim shade of young Jim Hawkins come running out. Take Labrador cod for export to the Mediterranean lands or to Porto Rico via New York. Take herrings brought to this port from Iceland, from Holland, and from Scotland; mackerel from Ireland, from the Magdalen Islands, and from Cape Breton; crabmeat from Japan; fishballs from Scandinavia; sardines from Norway and from France; caviar from Russia; shrimp which comes from Florida, Mississippi, and Georgia, or salmon from Alaska, and Puget Sound, and the Columbia River.",-2.071271224,0.474331987,raw,154,79.5,8.5,6.4,9.45,10.1,7.77,32,4.888888888888889,8.66,8th and 9th grade,111.4,108.01,43.99,1.8
d24612311,https://en.wikipedia.org/wiki/Humidity,CC BY-SA 3.0,"Humidity is the amount of water vapor in the air. Water vapor is the gaseous state of water and is invisible. Humidity indicates the likelihood of precipitation, dew, or fog. Higher humidity reduces the effectiveness of sweating in cooling the body by reducing the rate of evaporation of moisture from the skin. This effect is calculated in a heat index table or humidex. The amount of water vapor that is needed to achieve saturation increases as the temperature increases. As temperature decreases, the amount of water vapor needed to reach saturation also decreases. As the temperature of a parcel of air becomes lower it will eventually reach the point of saturation without adding or losing water mass. The differences in the amount of water vapor in a parcel of air can be quite large, for example; A parcel of air that is near saturation may contain 28 grams of water per cubic meter of air at -1 °C, but only 8 grams of water per cubic meter of air at -12 °C.",-1.012693356,0.472530289,raw,172,52.09,12.7,10.7,8.99,9.9,7.61,33,7.75,11.36,7th and 8th grade,91.4,87.03,44.58,3.4
fb06f97c8,,,"Then, clear, I heard a Voice call: ""Brothers! The dike is breaking! The River comes! Link arms, brothers; with the dike of our bodies we will save our home! Sisters, behind us, link arms! Close in the crevices, children! The River!"" And all that multitude, whom I had seen treading quietly the grass and fallen leaves with prosperous feet, came hurrying, their eyes no longer fixed on the rich plain, but lifted in trouble and defiance, staring at that rushing blackness. And the Voice called: ""Hasten, brothers! The dike is broken. The River floods!""
And they answered: ""Brother, we come!""
Thousands and thousands they pressed, shoulder to shoulder—men, women, and children, and the beasts lying down behind, till the living dike was formed. And that blackness came on, nearer, nearer, till, like the whites of glaring eyes, the wave crests glinted in the dark rushing flood. And the sound of the raging waters was as a roar from a million harsh mouths.
But the Voice called: ""Hold, brothers! Hold!""
And from the living dike came answer: ""Brother! We hold!""",-2.062823949,0.493917916,raw,179,85.49,6.6,4.1,8.27,7.4,5.96,20,4.0,5.6,5th and 6th grade,117.4,114.55,46.58,1.1
124de178b,https://simple.wikipedia.org/wiki/Dormancy,CC BY-SA 3.0 and GFDL,"Dormancy is a period in an organism's life cycle when growth, development, and (in animals) physical activity are temporarily stopped. This minimizes metabolic activity and therefore helps an organism to conserve energy. Dormancy tends to be closely associated with environmental conditions. Organisms can synchronize entry to a dormant phase with their environment through predictive or consequential means.
Predictive dormancy occurs when an organism enters a dormant phase before the onset of adverse conditions. For example, day length and decreasing temperature are used by many plants as triggers to start dormancy before the onset of winter. Consequential dormancy occurs when organisms enter a dormant phase after adverse conditions arise. This is often found in areas with an unpredictable climate. Sudden changes in conditions may lead to a high mortality rate among animals relying on consequential dormancy. On the other hand, its use can be advantageous, as organisms remain active longer and are able to make greater use of available resources.",-1.2391337070000001,0.46093677200000005,raw,159,38.42,15.0,11.9,14.61,13.2,8.7,43,11.857142857142858,13.15,11th and 12th grade,82.6,77.31,35.77,4.2
60f36e48c,,,"Strangely beautiful those prawns are when you see them at home. And that one seems to do in the Great Aquarium; though, I suppose, it is much like seeing land beasts and birds in the Zoological Gardens—a poor imitation of their free life in their natural condition. Still, there is no other way in which you can see and come to know these wonderful ""sea gentlemen"" so well, unless you could go, like Jack Dogherty, to visit them at the bottom of the sea. And whilst I heartily recommend every one who has not seen the Aquarium to visit it as soon as possible, let me describe it for the benefit of those who cannot do so at present. It may also be of some little use to them hereafter to know what is most worth seeing there, and where to look for it.",-1.236415384,0.47750847399999996,raw,144,67.62,12.3,11.0,7.15,12.8,6.38,12,15.25,13.46,12th and 13th grade,99.5,95.83,45.24,2.3
bfafffdeb,,,"The library of the University of Louvain possessed 500 manuscripts, about 800 incunabula, and 250,000 to 300,000 volumes. One noted especially the original of the bull of foundation of the university in 1425, an example on vellum of the famous work of André Vésale, De Humani Corporis Fabrica, an example given to the university by Charles V., a precious manuscript by Thomas à Kempis. The bibliographical curiosities were numerous; the collection of old Flemish bindings of the sixteenth and seventeenth centuries contained some curious specimens. The souvenirs of the ancient university, seals, diplomas, medals, &c., were preciously guarded in cases. The old printed matters of the sixteenth century formed an extremely rare treasury; all the pieces, pamphlets, and placards on the reform of the Low Countries were kept together in a ""varia"" volume, thus constituting a unique ensemble. It was the same with a host of pieces relating to Jansenism.",-3.252689925,0.57452507,raw,150,46.1,15.2,13.0,12.89,16.2,10.14,50,17.75,15.87,12th and 13th grade,85.4,80.08,36.53,3.8
04f79e807,,,"Although the crossroad, when they struck into it at the Forks, was not so smooth and well-built as the river highway, Tom did not reduce speed. Mile after mile rolled away behind them. From a low ridge they caught a glimpse of the cut where the two trains had come together.
It was the old story of a freight being dilatory in getting out of a block that had been opened for the passage of an express. The express had run her nose into the caboose of the freight, and more harm was done to the freight than to the passenger cars. A great crowd, however, had gathered about.
Tom ran the car into an open lot beside the tracks, where part of the railroad fence had been torn away. Two passenger cars were on their sides, and one or two of the box cars had burst open.",-1.205215997,0.472084758,raw,148,86.54,7.6,5.8,6.33,7.6,5.41,8,10.4,7.67,7th and 8th grade,116.0,113.41,49.2,1.4
2c21c73ae,,,"The sparrow looks saucily at him, saying, ""Ah, ha, Sir Hawk! You have scared me many a time with your sharp claws and hooked beak; but now I am a match for you. It was fine fun for you to kill little chickens. Now you see what comes of it.""
""Yes indeed,"" cries the turkey, ""he killed seven dear little chickens. How glad I am that he is caught at last! I'll give him a piece of my mind now, but he can't have any more chickens.""
""Ah!"" says the hawk, ""you talk very bravely; but, if I were let out of this cage, you would not stare at me much longer.""
The fowls walk slowly away without saying more. But the pert young sparrow bristles up, and dares the hawk to come out and fight him. It is very easy to be brave when there is no danger.",-0.63975029,0.483700501,raw,149,96.93,3.1,3.9,4.0,5.5,1.35,5,7.333333333333334,6.64,3rd and 4th grade,123.9,121.29,53.27,0.8
f5fd15b56,,,"In the lake floated a large tulip leaf. This was Thumbelina's little boat. Seated there she sailed from side to side of her little lake, rowing cleverly with two white horse hairs. As she rowed backward and forward she sang softly to herself. The woman listening heard, and thought she had never known so sweet a song.
And now such a sad thing happened.
In through a broken window-pane hopped a big toad—oh, such an ugly big toad! She hopped right on to the table, where Thumbelina lay dreaming in her tiny cradle, under the pale pink rose leaf.
""How beautiful the little maiden is,"" she croaked. ""She will make a lovely bride for my handsome son."" And she lifted the little cradle, with Thumbelina in it, and hopped out through the broken window-pane, and down into the little garden.
At the foot of the garden was a broad stream. Here, under the muddy banks, lived the old toad with her son.",0.598522751,0.5079441720000001,raw,162,81.93,8.0,5.5,7.36,7.3,5.63,13,5.875,6.87,5th and 6th grade,113.9,111.35,47.83,1.6
35099250c,https://kids.frontiersin.org/article/10.3389/frym.2020.00014,CC BY 4.0,"We discovered that whether kids were from an island or continent was the most important factor for predicting the groups of species they cared about most. Being from an island or a continent predicted 26% of the species kids listed. Being a girl or boy also mattered, but was much less important and only predicted 3% of the species kids cared about. As you might guess, kids cared a lot about big, exciting animals, including sharks, birds, and mammals. Differences between the island and continental kids were huge. Kids from Andros Island cared about fish, crabs, insects, flamingos, cats, dogs, and pigs more than kids from North Carolina did. On the other hand, kids from North Carolina cared more about deer, bears, foxes, wolves, and rabbits than kids from Andros Island did. Some of these differences make sense, because fish and crabs are more important on an island than on a continent, and Andros has wild flamingos, but North Carolina does not.",-0.40013408200000006,0.518633327,raw,162,67.79,11.9,8.8,10.1,11.8,6.4,18,10.5,10.34,11th and 12th grade,102.1,99.67,42.31,2.4
ed9bd6d42,,,"Crafty had studied the ways of the human race for many years. In his view man was created for the benefit of rats. He had known men who were almost as sly as rats; but on the whole he looked upon them as inferior beings.
Simple, who lived close by, had also a great contempt for men and women. He often boasted that he got his board and lodging all at their expense. But he did not know half as much as he thought he did; and many a time he had been kept from getting into a scrape by his good friend Crafty.
One night, about twelve o'clock, Crafty and Simple started out together to see what they could find. Having poked into every corner of Farmer Rural's cellar, without getting any thing better than raw potatoes, they made their way up stairs.",-0.675484106,0.52586354,raw,144,87.05,7.2,5.6,6.2,7.4,5.85,12,7.833333333333334,8.03,5th and 6th grade,116.5,111.83,49.16,1.5
057f69731,,,"It was a wet day, so none of the plans for seeing all the sights of London that can be seen for nothing could be carried out. Everyone had been thinking all the morning about the wonderful adventures of the day before, when Jane had held up the charm and it had turned into an arch, through which they had walked straight out of the present time and the Regent's Park into the land of Egypt eight thousand years ago. The memory of yesterday's happenings was still extremely fresh and frightening, so that everyone hoped that no one would suggest another excursion into the past, for it seemed to all that yesterday's adventures were quite enough to last for at least a week. Yet each felt a little anxious that the others should not think it was afraid, and presently Cyril, who really was not a coward, began to see that it would not be at all nice if he should have to think himself one. So he said—
‘I say—about that charm—Jane—come out. We ought to talk about it, anyhow.'",-1.126247781,0.47702836,raw,181,66.2,12.2,11.5,8.25,14.4,6.44,15,19.666666666666668,13.63,11th and 12th grade,98.0,96.81,42.95,2.2
986d76541,https://www.africanstorybook.org/#,CC BY 4.0,"Long ago, there was a clever cat and a foolish dog. The clever cat lived well in a wealthy family's house. The foolish dog starved on the street. ""How is it that a wealthy family allows you to live in their house?"" the foolish dog angrily asked the clever cat. The clever cat replied, ""I live with people because I'm neat and I bury my waste. I ask for food saying, meow."" ""If I do the same, will they allow me to live in a house?"" asked the dog. The cat replied, ""Yes, do what I have told you and they will allow you. They will give you food."" The foolish dog said, ""Today, I will not hurt you."" ""He almost got me this time. I don't want to meet him again,"" said the cat, jumping away. Based on the cat's advice, the foolish dog barked loudly at the door of a house. ""The cat fooled me. I will eat her when I get her,"" shouted the foolish dog.",0.653170795,0.513919189,raw,169,98.14,5.6,3.4,3.7,5.1,1.51,8,7.666666666666666,6.4,5th and 6th grade,125.1,120.32,53.72,0.9
3bb83a8d7,http://static.ehe.osu.edu/sites/beyond/penguins/downloads/feature-stories/ice-sculptures-23-text.pdf,CC BY-SA 3.0,"You probably know that wind and water can shape Earth’s land. But did you know that glaciers can too?
Glaciers are made of ice. Ice is a solid. But glaciers are so large and heavy that they can flow like a river.
Glaciers are found on high mountains. It is cold there, so snow doesn’t melt. Instead, the snow piles up and gets squished together, forming ice. Over many years, the ice builds up and forms a glacier.
The glacier becomes so heavy that it slowly moves down the mountains. The glacier scrapes and shapes the mountains’ sides as it moves.
Glaciers are also found in the Arctic and in Antarctica. They press and grind the land below as they move.
Glaciers have shaped the world in surprising ways. Millions of years ago, glaciers covered the desert of South Africa. The glaciers slowly moved, scraping across the desert’s rocks. Today, we see flat, polished rocks and know that glaciers were once there.",0.490577969,0.558682556,raw,162,95.67,6.2,2.3,7.46,5.3,5.67,16,3.8181818181818183,4.79,4th and 5th grade,125.2,125.39,48.04,0.1
902dc6da5,,,"Thus Horn came into his kingdom again; but he had yet to punish Fikenhild the traitor, who first separated him from Rimenhild (for this Aylmer had told him), and King Modi, who had sought to wed her against her will.
Fikenhild, when Horn came back to Westerness in time to save Rimenhild from Modi, had fled; but he still plotted deep treachery in his heart. By bribes and favours he won many knights to follow him; and he built himself a great castle of stone, set on a rock, surrounded on all sides with water, so that none could come at it easily. Then by stealth one night he and Rimenhild carried off and married in this castle, holding a great feast at sunrise to celebrate the marriage.
Horn knew nought of this by word of mouth or letter. But in a dream he beheld Rimenhild: she seemed to him as though shipwrecked, calling upon his name; but when she tried to swim to him, Fikenhild appeared and prevented her.",-2.934846302,0.520873334,raw,170,68.13,10.5,10.8,7.84,13.6,6.53,16,18.333333333333332,12.97,10th and 11th grade,100.0,99.34,43.74,2.1
